host_is_superhost,instant_bookable,host_total_listings_count,neighbourhood_cleansed,property_type,room_type,accommodates,bedrooms,beds,minimum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,longitude,latitude,price
False,False,1.0,Frogner,Entire rental unit,Entire home/apt,3.0,2.0,3.0,3.0,38.0,4.84,4.94,4.97,4.93,4.94,4.97,4.83,10.72455,59.91201,1999.00
False,False,2.0,Sagene,Entire rental unit,Entire home/apt,3.0,1.0,1.0,28.0,9.0,4.78,4.75,4.75,5.0,5.0,4.5,4.75,10.77397,59.94059,1399.00
False,False,1.0,Gamle Oslo,Private room in rental unit,Private room,3.0,1.0,2.0,4.0,50.0,4.73,4.67,4.79,4.98,4.93,4.67,4.81,10.77987,59.90795,501.00
True,False,8.0,Gamle Oslo,Entire rental unit,Entire home/apt,4.0,2.0,3.0,5.0,63.0,4.73,4.75,4.6,4.69,4.81,4.42,4.66,10.77232,59.91074,821.00
False,False,1.0,Grünerløkka,Entire rental unit,Entire home/apt,4.0,1.0,4.0,3.0,20.0,4.85,4.65,4.8,4.65,4.75,4.7,4.58,10.75521,59.91818,1302.00
False,False,0.0,Gamle Oslo,Entire rental unit,Entire home/apt,5.0,3.0,4.0,4.0,140.0,4.57,4.64,4.5,4.72,4.89,4.43,4.61,10.78589,59.90703,750.00
True,False,8.0,Gamle Oslo,Private room in rental unit,Private room,1.0,1.0,2.0,4.0,230.0,4.82,4.85,4.72,4.86,4.85,4.6,4.75,10.77205,59.91253,364.00
False,False,2.0,St. Hanshaugen,Private room in rental unit,Private room,2.0,1.0,1.0,5.0,41.0,4.9,4.83,5.0,4.97,4.95,4.87,4.82,10.74787,59.92398,802.00
False,False,1.0,Sagene,Private room in rental unit,Private room,1.0,1.0,1.0,2.0,19.0,4.88,4.69,4.69,4.81,4.81,4.63,4.69,10.76554,59.9375,350.00
True,False,7.0,Gamle Oslo,Entire rental unit,Entire home/apt,5.0,2.0,3.0,1.0,242.0,4.72,4.8,4.68,4.91,4.9,4.73,4.67,10.76367,59.91121,1714.00
True,False,2.0,Nordstrand,Entire rental unit,Entire home/apt,6.0,2.0,3.0,1.0,261.0,4.95,4.94,4.98,4.96,4.98,4.85,4.86,10.7778,59.84704,1950.00
False,False,1.0,Sagene,Entire rental unit,Entire home/apt,2.0,1.0,1.0,14.0,10.0,4.7,4.6,4.5,5.0,4.8,4.8,4.7,10.75375,59.93061,672.00
True,False,1.0,Gamle Oslo,Private room in rental unit,Private room,1.0,1.0,1.0,3.0,100.0,4.85,4.89,4.9,4.91,4.93,4.84,4.77,10.76147,59.91826,500.00
False,False,2.0,Grünerløkka,Private room in rental unit,Private room,1.0,1.0,1.0,5.0,107.0,4.75,4.69,4.73,4.89,4.9,4.83,4.71,10.74995,59.92085,446.00
False,False,1.0,Grünerløkka,Entire rental unit,Entire home/apt,3.0,1.0,1.0,5.0,6.0,5.0,4.83,4.83,4.83,5.0,5.0,4.83,10.76255,59.92648,750.00
True,False,1.0,Nordstrand,Entire rental unit,Entire home/apt,2.0,1.0,1.0,2.0,106.0,4.74,4.8,4.84,4.87,4.91,4.58,4.74,10.76879,59.88523,809.00
False,False,2.0,Grünerløkka,Private room in loft,Private room,2.0,1.0,1.0,20.0,11.0,4.82,4.91,4.64,4.91,4.91,4.91,4.36,10.75761,59.92389,1500.00
False,False,3.0,Vestre Aker,Private room in residential home,Private room,2.0,1.0,1.0,2.0,111.0,4.81,4.84,4.83,4.88,4.89,4.66,4.76,10.69927,59.9373,486.00
False,False,1.0,Nordstrand,Entire residential home,Entire home/apt,6.0,3.0,4.0,3.0,1.0,0.0,4.93,4.84,4.96,5.0,4.91,4.83,10.78977,59.88321,1500.00
False,False,5.0,Grünerløkka,Entire rental unit,Entire home/apt,4.0,1.0,1.0,2.0,546.0,4.51,4.54,4.53,4.72,4.63,4.72,4.53,10.7692,59.92366,750.00
False,False,1.0,Nordre Aker,Entire rental unit,Entire home/apt,2.0,1.0,1.0,7.0,8.0,4.71,4.71,4.57,5.0,5.0,4.57,4.43,10.77889,59.96531,590.00
False,False,1.0,Grünerløkka,Entire loft,Entire home/apt,2.0,1.0,1.0,1.0,17.0,4.88,4.94,4.81,5.0,5.0,4.94,4.81,10.75942,59.92132,1328.00
True,False,2.0,Gamle Oslo,Private room in loft,Private room,2.0,1.0,2.0,1.0,276.0,4.89,4.89,4.97,4.95,4.96,4.76,4.81,10.76344,59.91459,645.00
False,False,3.0,St. Hanshaugen,Entire rental unit,Entire home/apt,8.0,4.0,6.0,2.0,187.0,4.33,4.57,3.86,4.85,4.88,4.75,4.36,10.74114,59.92522,935.00
False,False,1.0,Frogner,Private room in rental unit,Private room,1.0,1.0,1.0,2.0,158.0,4.77,4.85,4.92,4.79,4.88,4.94,4.88,10.72386,59.92616,499.00
True,True,1.0,Gamle Oslo,Private room in rental unit,Private room,2.0,1.0,3.0,2.0,633.0,4.63,4.71,4.67,4.82,4.81,4.66,4.69,10.760248,59.912159,457.00
False,False,2.0,Frogner,Private room in condominium (condo),Private room,2.0,1.0,1.0,1.0,894.0,4.87,4.91,4.81,4.9,4.93,4.92,4.86,10.71428,59.91755,301.00
False,False,1.0,St. Hanshaugen,Entire rental unit,Entire home/apt,2.0,1.0,1.0,2.0,5.0,4.75,4.75,5.0,4.75,4.75,4.5,5.0,10.74694,59.92017,963.00
False,False,5.0,Frogner,Entire condominium (condo),Entire home/apt,5.0,2.0,6.0,14.0,3.0,5.0,5.0,5.0,5.0,4.67,5.0,5.0,10.70663,59.92317,1200.00
False,False,2.0,Frogner,Private room in rental unit,Private room,2.0,1.0,1.0,2.0,7.0,4.5,4.29,4.14,4.86,4.86,5.0,4.57,10.71511,59.93164,500.00
True,False,1.0,Grünerløkka,Private room in rental unit,Private room,2.0,1.0,1.0,1.0,76.0,4.85,4.92,4.76,4.94,4.92,4.88,4.81,10.76007,59.91995,752.00
True,False,1.0,Frogner,Entire rental unit,Entire home/apt,4.0,2.0,2.0,3.0,65.0,4.85,4.92,4.97,4.95,4.98,4.95,4.78,10.72605,59.91452,1585.00
False,False,2.0,Grünerløkka,Entire rental unit,Entire home/apt,6.0,3.0,4.0,4.0,1.0,4.0,4.0,3.0,5.0,5.0,4.0,4.0,10.76943,59.92704,1100.00
False,False,1.0,St. Hanshaugen,Entire rental unit,Entire home/apt,4.0,1.0,1.0,2.0,192.0,4.88,4.93,4.82,4.98,4.99,4.91,4.8,10.75312,59.91756,851.00
False,False,1.0,Nordstrand,Entire townhouse,Entire home/apt,6.0,3.0,6.0,3.0,8.0,4.86,4.86,4.71,5.0,4.86,4.83,4.67,10.7601,59.8787,2000.00
False,False,1.0,Gamle Oslo,Entire rental unit,Entire home/apt,4.0,2.0,2.0,30.0,25.0,4.63,4.75,4.71,4.78,4.71,4.38,4.5,10.79677,59.91133,800.00
False,False,2.0,Frogner,Entire rental unit,Entire home/apt,2.0,1.0,1.0,2.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.71634,59.91559,702.00
False,False,2.0,Frogner,Entire loft,Entire home/apt,3.0,1.0,2.0,4.0,12.0,4.92,4.92,4.92,5.0,5.0,5.0,4.92,10.71693,59.91635,1164.00
True,True,1.0,Grünerløkka,Private room in rental unit,Private room,1.0,1.0,1.0,1.0,516.0,4.7,4.88,4.86,4.89,4.88,4.83,4.72,10.7548,59.91753,714.00
False,False,1.0,Grünerløkka,Entire rental unit,Entire home/apt,3.0,2.0,2.0,2.0,46.0,4.89,4.93,4.84,4.98,4.98,4.95,4.89,10.76058,59.92511,750.00
False,True,1.0,Frogner,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,6.0,69.0,4.75,4.77,4.84,4.89,4.91,4.81,4.76,10.72785,59.92565,850.00
False,False,1.0,Gamle Oslo,Entire rental unit,Entire home/apt,4.0,2.0,2.0,2.0,13.0,4.69,4.92,4.69,4.92,4.92,4.69,4.69,10.7741,59.91561,1000.00
True,True,2.0,Frogner,Private room in rental unit,Private room,2.0,1.0,1.0,1.0,352.0,4.89,4.93,4.77,4.97,4.98,4.91,4.88,10.70542,59.91987,600.00
False,False,1.0,Grünerløkka,Entire rental unit,Entire home/apt,2.0,1.0,1.0,30.0,9.0,4.57,4.43,4.71,4.71,4.14,5.0,4.57,10.77064,59.9255,850.00
False,True,1.0,Grünerløkka,Entire rental unit,Entire home/apt,3.0,1.0,1.0,7.0,6.0,5.0,5.0,5.0,5.0,5.0,4.67,5.0,10.76207,59.92163,650.00
False,False,1.0,Grünerløkka,Entire rental unit,Entire home/apt,2.0,1.0,1.0,1.0,14.0,4.75,4.92,4.85,5.0,4.62,4.92,4.85,10.76373,59.92752,960.00
False,False,1.0,Nordstrand,Entire residential home,Entire home/apt,6.0,1.0,1.0,3.0,57.0,4.98,4.93,4.98,4.96,4.98,4.93,4.93,10.77761,59.8816,1253.00
False,False,1.0,St. Hanshaugen,Entire rental unit,Entire home/apt,2.0,1.0,1.0,2.0,32.0,4.87,4.87,4.86,4.87,4.93,4.87,4.67,10.73441,59.92968,708.00
False,True,3.0,Frogner,Private room in rental unit,Private room,1.0,1.0,2.0,30.0,129.0,4.84,4.86,4.93,4.95,4.93,4.83,4.83,10.70101,59.91945,331.00
False,False,3.0,Frogner,Entire rental unit,Entire home/apt,4.0,2.0,3.0,30.0,11.0,4.27,4.64,4.45,4.73,4.91,4.91,4.73,10.70141,59.91924,1704.00
True,False,1.0,Grünerløkka,Entire rental unit,Entire home/apt,4.0,2.0,3.0,3.0,394.0,4.82,4.92,4.69,4.7,4.86,4.84,4.83,10.75545,59.92878,850.00
True,False,1.0,Frogner,Entire rental unit,Entire home/apt,3.0,2.0,2.0,4.0,117.0,4.86,4.91,4.97,4.88,4.92,4.91,4.8,10.70445,59.92084,1200.00
False,False,1.0,St. Hanshaugen,Private room in rental unit,Private room,1.0,1.0,1.0,1.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.74279,59.92498,450.00
False,False,1.0,Ullern,Entire residential home,Entire home/apt,5.0,3.0,4.0,14.0,4.0,5.0,5.0,4.75,5.0,5.0,4.5,5.0,10.68359,59.93037,999.00
False,False,0.0,Sagene,Entire rental unit,Entire home/apt,7.0,3.0,4.0,7.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.77486,59.93856,990.00
False,False,1.0,Vestre Aker,Entire rental unit,Entire home/apt,4.0,1.0,1.0,4.0,41.0,4.8,4.88,4.88,4.72,4.83,4.68,4.75,10.66241,59.94664,990.00
False,False,1.0,Grünerløkka,Entire rental unit,Entire home/apt,2.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.75489,59.92687,921.00
False,False,3.0,St. Hanshaugen,Private room in rental unit,Private room,2.0,1.0,1.0,1.0,416.0,4.88,4.9,4.93,4.94,4.98,4.86,4.85,10.7487,59.91995,650.00
False,False,1.0,Sagene,Entire rental unit,Entire home/apt,3.0,1.0,3.0,2.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.75227,59.94157,800.00
False,False,2.0,Frogner,Private room in rental unit,Private room,2.0,1.0,2.0,1.0,43.0,4.88,4.86,4.86,4.86,4.95,4.86,4.79,10.72247,59.92502,800.00
True,False,1.0,Gamle Oslo,Private room in condominium (condo),Private room,3.0,1.0,1.0,1.0,115.0,4.94,4.97,4.97,4.94,4.96,4.82,4.88,10.76852,59.90637,867.00
False,False,1.0,Østensjø,Private room in rental unit,Private room,1.0,1.0,1.0,2.0,6.0,4.83,4.5,4.83,4.83,4.83,4.5,4.83,10.83606,59.86421,500.00
True,True,2.0,Frogner,Private room in rental unit,Private room,2.0,1.0,1.0,1.0,223.0,4.91,4.95,4.77,4.99,5.0,4.94,4.95,10.70273,59.91918,600.00
False,False,1.0,Gamle Oslo,Entire rental unit,Entire home/apt,9.0,3.0,5.0,3.0,42.0,4.62,4.87,4.62,4.79,4.92,4.87,4.72,10.78413,59.90789,1164.00
True,False,1.0,Sagene,Tiny house,Entire home/apt,2.0,1.0,1.0,5.0,173.0,4.9,4.87,4.95,4.97,4.94,4.91,4.87,10.75439,59.93516,914.00
False,False,1.0,Vestre Aker,Entire condominium (condo),Entire home/apt,5.0,2.0,3.0,2.0,68.0,4.58,4.73,4.52,4.76,4.75,4.88,4.58,10.69316,59.95631,952.00
False,False,1.0,St. Hanshaugen,Private room in loft,Private room,2.0,1.0,1.0,2.0,75.0,4.95,4.91,5.0,4.97,4.99,4.62,4.81,10.75487,59.91603,539.00
